5426,3414
3798,315
12407,3887
7912,11451
10649,4588
13759,14009
7267,15534
12019,5853
10000,108
12222,23085
11333,496
5246,476
2322,10458
1294,5431
7858,6556
1483,1469
10556,1206
6973,353
13763,724
232,246
11936,12746
12949,103
1165,1839
11452,1429
9679,547
9642,696
9790,1196
9059,413
5711,11770
6992,2531
12704,293
5066,105
13677,1633
5613,582
2295,2520
10740,40
9090,1823
5618,11223
6986,471
10775,817
7149,8113
4895,4211
13287,232
11239,3611
9748,10062
614,3924
12716,730
64,10286
11107,1427
12031,1659
906,3694
4956,2310
10451,1124
9758,6764
1021,583
622,2
2871,1362
11351,3059
1206,752
6138,47
11906,2215
1852,496
10347,3138
6562,2537
2260,580
9942,57
1507,1811
2637,1
1640,2637
1699,352
1725,4872
7253,1833
12233,335
2765,2496
10715,1182
10808,1180
298,88
2581,2812
10280,297
6605,2217
6358,2177
12856,10910
2212,19901
1665,1884
11257,730
1501,1230
5555,2053
3636,1992
1278,602
1302,2822
11529,911
5693,1195
12247,891
10828,1360
8529,581
9704,206
5053,302
7369,724
5899,3597
5307,81
8869,216
5750,13916
12265,3702
2482,6481
2506,642
2329,257
5071,352
9850,1317
1373,896
1479,19067
12750,373
12883,6663
12727,653
13674,4010
12016,8127
1395,767
7120,584
11169,907
8553,161
10883,5321
6227,603
3931,12211
4813,4701
4290,3894
4571,537
4337,2952
9567,1278
12768,373
11964,885
7243,10496
12547,184
5996,18304
4544,3027
264,907
9434,341
9917,243
13382,3920
12663,2901
7762,1837
11399,1528
2028,11055
5647,2602
3811,4141
3974,4897
6759,725
3842,584
8415,734
5616,46
11171,1079
4002,148
12587,313
1755,2382
7067,2626
12090,257
11812,1456
2209,7051
945,1230
5099,450
159,323
3980,3883
4000,1324
4632,843
4495,159
1898,297
8870,892
4389,360
6858,3382
7612,3890
2417,2900
5262,1199
3550,523
12134,450
5483,2945
4377,1457
7444,2934
11598,3027
10729,4548
7920,0
3378,227
11077,1625
9205,2385
7339,11326
7811,4211
4694,1645
718,406
6826,7328
9117,6392
9853,581
5486,1259
2023,2514
7051,3381
8718,8191
9947,496
13544,1216
2915,133
3529,353
2632,14010
11943,1707
10626,579
4988,549
12601,9588
4865,7212
6869,10
2998,505
9681,2306
12907,1833
1330,1184
4284,1866
13339,313
11564,581
314,2543
5792,6354
12830,5252
2966,1062
12572,471
9732,31
9282,7767
3717,8112
8491,9582
7876,2938
2878,1672
473,906
9093,2676
3713,7307
8448,721
7321,735
7954,645
1529,416
10344,22115
3658,1263
6345,1023
10356,2405
8360,431
5075,148
12966,3415
13322,2084
2508,3735
6506,293
1008,1596
10770,257
5932,366
10962,583
7436,1067
1077,2251
11593,1017
10668,2023
1678,27
2992,5055
10409,1212
11022,2060
5702,3886
8933,285
7319,303
582,4272
1744,1653
5907,1471
6680,5194
6111,581
9543,2183
7717,349
12710,1178
13600,581
8104,5121
2393,1069
4088,1534
10163,1221
3147,423
12794,0
2017,752
9145,453
3207,352
9043,2016
5453,249
665,1078
5745,2965
3782,496
7286,886
2917,221
1778,2952
446,767
10949,1179
7925,3780
12377,3392
286,728
2354,1582
6646,2420
10109,1944
11907,2
648,1075
5575,583
3459,1173
9363,3597
1879,148
7260,1242
3052,1999
11020,1588
9044,23
362,5896
11652,7758
4658,5853
11483,363
4405,352
1652,6959
1503,586
12622,4549
3744,3273
1353,206
10890,481
96,46
12376,1928
10888,7613
2795,462
5017,3931
8619,2486
9124,13172
406,902
3486,3487
7313,1210
5828,10
4667,1105
7293,1596
6947,2543
11379,1689
6328,2339
6546,2104
10570,2965
2488,2606
7308,2092
12834,3167
12853,21
1930,1175
1531,3662
5534,2370
2104,2614
2008,1224
1894,2061
4086,6331
6310,2676
10791,1298
8498,5892
1932,5348
3120,8115
4310,476
3632,4790
369,7664
10270,312
2841,1247
12496,12869
5291,3868
10338,822
9095,436
11831,1827
5560,3359
4139,99
9391,315
7087,2025
4152,1372
5154,2128
6374,0
2451,587
770,406
1576,139
1364,580
4375,464
4126,537
4378,6429
11875,891
13436,20
2313,1684
9820,602
24,5281
3736,315
8124,17911
9068,1171
17,2109
2769,2615
5096,915
86,837
9077,2708
13373,1944
9011,2887
481,1587
9402,1228
11879,1104
3533,85
8419,1326
11101,431
1986,15
570,18312
13842,14414
10174,3502
12188,201
654,817
9994,4016
8882,893
1713,234
8277,1057
13689,584
9177,2836
524,38
11005,159
5645,549
8350,338
10532,14592
5322,373
4057,4897
11299,1188
6550,591
3235,792
3443,360
9167,587
8770,18
7751,293
4146,12260
2647,5580
0,476
2512,194
10789,416
11923,33
5775,1197
10053,1365
3348,2193
5925,837
791,2244
12479,511
1179,0
10449,2864
4894,11400
5922,2320
10261,2738
12263,3169
13298,9746
12226,1199
5464,1326
10761,364
390,4132
11783,222
10875,767
5070,13788
2433,481
13213,549
12606,5056
2690,4784
5170,8115
8708,1275
4228,4623
10266,3991
12202,1187
7281,1467
10407,5576
12005,8222
11325,1239
11548,648
3895,243
735,589
4556,1234
12742,1218
10351,1645
6096,1935
969,289
1800,2816
1497,587
9231,1944
13472,17044
6318,3123
11367,583
9289,14183
6692,314
13300,3069
4376,15078
9906,1069
7929,2965
9886,1318
581,7372
11751,33
7945,3382
953,166
1382,511
6023,2822
11382,14671
2895,438
10156,1453
615,1016
704,2486
7924,1172
10793,376
10054,1383
3094,415
10686,787
10175,599
3349,234
10444,737
7898,2630
5074,2597
7337,183
12423,539
10721,1875
7402,2463
4754,1440
996,837
6949,33
529,5320
5435,94
6460,370
12397,770
6284,363
13570,1175
2658,2543
5384,1936
2221,3855
7359,1328
1211,2905
13785,2030
10190,767
7395,340
699,5580
12968,285
10792,451
7223,349
4824,1538
6844,2225
7606,2873
528,23094
9865,1326
1182,7031
9073,1564
12271,11
1407,334
5295,428
975,309
5512,1350
5219,1918
708,581
8754,1315
13454,6167
10096,3532
1726,2311
6634,12525
8772,232
4588,2873
5145,1169
7482,1557
5892,771
2814,31
13258,593
5031,6119
9159,13245
2535,1354
482,12141
6730,2850
9555,1765
13796,815
10262,250
13760,1023
11966,1256
12510,10491
12201,603
12593,7181
12464,580
1711,9514
11019,3399
5098,815
3872,1471
3218,59
1430,3902
6243,1669
11567,1101
352,222
11796,907
13411,289
6552,3702
5788,15534
1154,843
7991,1645
12285,75
7112,4897
9843,5683
7031,3928
6208,11968
12498,98
4464,257
435,5252
83,335
9021,1970
1470,707
5837,2248
13047,4606
4559,772
12634,279
355,184
8712,476
11667,1274
7965,31
1709,2066
11816,1169
11347,1336
7661,1250
884,14278
9809,707
12738,487
12826,234
6226,9757
6530,1589
12429,602
12209,1480
6256,338
5040,2676
2606,894
830,707
1097,1344
3284,5121
4325,587
11054,1260
4601,49
7597,1219
6087,2203
9662,1193
2827,589
12841,352
7217,7328
7614,2514
6076,4899
12764,775
7688,227
2032,1532
2351,6119
10362,222
9966,436
11302,228
4967,682
4762,1870
10289,1873
2124,1173
6098,3524
4921,5201
1927,12485
13337,3939
5592,7035
307,11907
1173,895
10202,0
4513,1672
1795,1214
3328,621
3489,2251
9133,360
11420,156
5790,907
9814,1187
12509,3991
63,6778
6333,1927
4479,10506
11386,527
7461,2182
2990,352
13234,12890
11330,476
11991,4526
13031,12691
9042,3160
4289,3754
4811,1242
10445,1365
941,1616
1947,587
5584,537
1828,7475
5491,1184
3576,170
3264,2555
7982,1204
1555,887
6164,1532
13556,109
4614,1253
6921,843
3836,6987
7551,9746
7903,78
10458,1
1276,33
1912,11614
13681,373
916,897
2672,3664
9179,7249
8269,843
2595,721
7208,1403
7594,335
7713,523
5439,2193
11023,13268
13053,2370
4271,537
11538,1625
8562,1584
199,9658
7255,1242
7176,293
7865,148
5961,1944
9981,1339
5301,523
3708,263
10963,2676
11413,92
7748,352
10763,3387
8388,4496
6145,2621
7592,1188
13610,1255
9252,428
11238,2624
1546,1243
4272,1363
6722,15588
3505,2601
3251,363
6513,583
12898,1195
7145,250
12193,49
13095,1239
9999,13672
1197,640
11980,2168
10423,279
10969,2772
11153,1343
4679,3169
2543,1082
9560,20
10450,4034
8325,450
9223,2230
8595,258
7637,903
1406,2239
890,511
8739,2016
11896,537
8514,1079
13066,8177
9037,1810
10121,5853
2105,3983
6839,1194
3146,14869
13138,2591
509,3420
3145,3849
12225,3532
5982,124
11090,504
12831,12272
11345,1625
3119,20
7902,2772
201,1502
12086,2936
9745,6429
7419,1997
4925,2236
10242,453
4997,168
6519,3707
4229,1234
1005,349
13390,232
3316,1939
6850,2676
13676,364
8746,1003
10418,1926
11449,5270
4757,46
10551,3580
6100,583
4145,1683
1577,767
3590,156
11988,5405
12106,1242
6425,2030
11847,1939
8455,5519
11737,3059
6788,6260
9800,10394
4586,314
10575,270
6090,3073
1422,1017
7796,1884
1349,49
9757,3027
1111,119
12216,10169
11891,9515
13573,13664
8819,162
11272,1929
11184,108
4063,7416
255,213
8777,775
8981,2486
8067,369
4616,775
13235,12985
10185,14783
11466,4877
1935,1070
5278,3316
1162,2520
4728,38
75,476
12501,14009
11901,1345
351,505
1389,1248
12007,9
12453,2585
2468,817
358,2539
2175,6437
10497,49
9276,197
13067,2090
10586,159
9527,1242
4540,1119
11478,5384
8760,293
10947,14869
3128,64
8356,220
13381,38
11032,2630
11233,1265
2401,3163
12890,10
6978,33
5462,2268
5631,1625
11679,4623
8864,471
854,1224
9755,1188
4772,311
1245,1564
4153,602
12231,1968
3178,436
13201,682
13038,2705
2777,5280
4287,2147
141,589
4418,166
4180,702
7414,2965
12867,16192
12670,15968
7510,523
6456,366
13288,1884
10557,2676
2213,1566
2973,1067
2478,721
11716,765
12276,46
11596,12631
727,2563
2496,4213
10650,1197
1091,3320
10910,5281
13790,2606
1377,773
2206,11184
10092,4919
11422,3661
8106,2456
666,17011
4497,0
5625,2613
12917,1661
5471,2873
2446,580
13800,1497
13073,993
7601,1625
12709,6961
3526,33
13657,4883
8835,13423
7547,1645
6492,2310
3563,18
12790,46
12157,8278
12706,1555
4123,3238
7173,1332
2622,3592
10694,11968
1142,899
5109,1149
13490,313
2740,345
4081,15857
5652,8115
4440,4209
5519,333
12172,523
964,290
5561,11352
11765,476
7327,333
7697,549
1014,7249
13210,1009
10342,453
2004,6438
9893,12746
9489,1429
4342,300
13178,353
9081,583
3082,7041
2387,476
2311,450
357,3275
12818,3660
47,64
8971,10079
3637,4293
6543,3445
657,10239
7366,430
12166,2920
3662,7249
12425,1199
9354,2486
5146,2077
247,2676
4857,183
1496,1250
9675,406
5286,293
7545,1694
4776,10886
6674,2555
13787,258
11846,1257
9243,4897
4519,1052
11024,12668
8315,2911
8188,341
5814,2772
13200,14276
2975,450
6557,1067
527,523
9425,3320
3227,557
5080,24031
12390,17902
7651,367
9262,575
8929,20
9501,775
2948,24
8720,582
12256,57
1371,373
11170,493
1816,2613
4070,1528
7671,87
12964,364
10814,1218
12961,2836
4815,2606
12962,2706
8028,3926
8593,1312
12939,523
10513,2613
12372,4897
162,1833
209,110
12447,4653
2207,3382
8566,587
5251,364
2894,6392
9150,3073
1151,1374
10042,2980
9006,5532
9785,3940
9958,12101
549,5531
6990,430
10731,335
8316,2952
12300,2321
4856,8287
4075,1169
10846,3851
4312,35
5536,682
4736,1235
13623,2428
3542,61
10320,438
2536,2520
6175,589
5372,156
9211,3329
2366,902
3978,436
613,4686
2682,49
5654,120
11240,1588
13202,109
7007,11497
10739,1248
1281,17817
9143,767
10296,1944
6540,2321
10864,314
12102,364
2920,2235
11889,3873
13440,8287
2282,1998
13509,2585
5493,3169
3621,250
10550,699
7490,1588
11418,2620
7477,2328
4076,1583
11616,1825
8578,1113
12326,589
2318,1273
6336,9449
350,4840
1315,10643
8485,5121
4630,1074
2396,1916
5444,1237
6024,21795
4636,6429
1269,2832
19,1935
1129,11826
3150,143
6737,170
6997,1480
8449,11362
7613,1058
3500,5892
11160,7312
10061,14
489,4436
892,4608
3906,4274
11321,3003
13449,353
8114,4897
827,1075
8217,2021
6810,5281
12943,913
8442,7312
13466,108
12810,1275
11552,228
10102,1584
3335,473
13816,895
3192,2110
10619,2613
12206,246
10534,4914
6448,1010
12534,14598
69,2849
7863,12228
9220,35
12366,3591
9918,13647
795,5717
815,3804
603,159
5897,219
5254,215
10312,7332
10009,580
12270,2660
12817,586
9698,1584
1794,1528
8852,46
694,511
1184,537
12457,557
617,1
7643,3526
556,17650
6931,988
12012,4543
5477,3626
7572,707
4224,8287
5740,11354
1303,1072
5813,3332
4082,5570
5587,523
37,314
6271,6700
13625,4074
9323,12412
3373,591
12892,1718
1808,1263
10380,5890
7334,2883
402,2495
3020,582
10656,80
9936,3660
13293,4752
4442,353
7438,591
3298,1066
7421,314
5445,257
8568,1545
3854,363
5832,1242
9607,843
1724,2804
4634,7142
9670,18304
4553,274
5050,493
6064,2183
13501,630
2962,1471
2473,5
3470,11020
6616,262
3152,2624
1684,591
12485,3804
13717,7249
7245,1625
3098,1244
887,496
3926,824
10753,274
7352,1448
7678,1339
11076,108
9591,4132
267,2059
9109,7312
13663,1049
7034,836
13655,46
11673,31
2293,584
12995,602
3252,2486
12758,579
12164,20623
3148,895
3113,60
282,279
7355,1763
2857,258
8667,6180
3474,329
10307,1528
3384,6429
12079,10975
12311,1343
11800,1375
1548,15534
5515,1259
9270,3409
7850,586
1687,2520
3967,1999
8263,2901
5161,148
7979,11057
5533,19
9279,3111
13557,4897
9379,9582
3627,3917
10083,5367
11436,1328
12227,789
8779,2597
11319,3526
4193,1970
9045,2918
13018,696
10376,2966
12204,911
8473,581
4760,7318
3046,10182
3919,2320
4166,1830
13545,9
10899,315
10205,7312
4742,1884
6979,12746
12358,9575
4009,10526
2469,775
1150,4867
8479,453
4217,46
4382,2804
4933,3500
4463,3230
8467,16501
5634,46
9052,353
12866,3454
11488,2016
3065,0
3274,1356
7877,1242
2908,2829
11731,1278
9085,9756
6667,2239
9322,11
2015,11362
3649,767
5060,453
8105,7035
4291,1326
6774,2193
12236,2389
6637,333
575,5215
9219,6643
7068,3332
11686,1250
4573,72
8371,1933
12179,1127
9393,428
13798,21
4504,2630
7022,108
2791,627
9597,6878
1449,10151
3006,340
2314,1406
4250,4782
13487,1075
8278,46
1967,3968
1811,1248
3934,6863
1666,2899
3891,12525
3180,3018
4163,1440
8787,2311
10212,1304
2935,293
13323,229
5293,1596
7523,551
4510,3922
132,2647
2381,363
12194,43
6347,2660
2497,1196
10918,2832
3726,583
11742,1291
8083,6764
284,450
8975,737
9693,1826
3645,1195
4524,10756
13424,467
12306,2306
1841,775
4260,1828
11683,262
1147,15018
4455,10057
6286,366
2832,232
6987,222
4828,180
9128,5574
5218,696
2809,2339
3802,591
6930,1755
7712,10750
8964,258
20,2239
3653,46
10055,148
2741,7031
1992,583
12875,1440
13177,5518
3457,228
7405,907
3746,2718
5777,157
8801,279
1254,905
1645,535
10685,21
10353,589
353,575
9329,1017
11658,1214
8510,2675
1158,315
8386,10643
10955,1214
988,1492
4910,13102
10150,11643
6458,1339
8102,2795
12957,329
3995,18026
10034,2419
9623,424
9569,1834
6050,2606
7108,363
12838,1182
51,428
12350,7953
7794,6
3257,2
13412,148
4043,1062
762,2446
9213,2930
5771,234
4295,4275
12639,183
8677,1544
10275,2298
4537,980
6190,149
10960,1645
13453,2209
4169,12012
12755,315
78,5890
1622,6121
5673,285
8884,3252
3467,3170
10836,885
8693,20046
7932,5519
1171,4
6433,4211
6440,1304
6211,1067
4803,2290
2673,183
2086,2830
13754,11770
13193,3900
10677,2346
9196,645
7707,2920
11938,49
8702,6372
8823,2244
7623,1206
257,3088
9564,1315
12262,2299
9486,770
9001,49
1580,363
6218,14909
10965,13225
12283,907
7047,6454
3419,2236
5498,4261
5308,13644
5834,536
13214,5710
9648,11519
7094,3524
7305,2830
6809,3606
1076,3487
8695,5157
1532,1994
9481,4707
4562,2486
915,2826
6039,1344
10176,5321
11900,13788
539,3042
1926,21975
6139,12907
7959,587
2667,5336
6369,645
5383,3902
34,2296
9961,416
6455,373
4210,120
2550,2281
4187,161
4354,111
12708,10644
10429,1184
4990,2155
4456,4120
2203,1683
2695,285
11046,353
9250,886
1480,1267
3821,2966
4980,892
11748,81
738,243
3834,1596
8655,464
13588,2740
8390,765
13282,1052
7672,184
9910,579
3471,640
1156,315
2166,770
9645,2996
11252,3102
7379,3931
103,5519
3498,0
6305,7613
12588,15857
10023,1565
1214,257
9683,771
12461,4103
11859,5128
12108,1008
12269,887
7624,26715
7569,360
5763,3933
4416,888
4840,2911
4257,3166
3791,640
4078,2911
9570,985
10622,1684
13008,4352
9328,748
8351,2833
49,5157
7325,2416
5373,15401
11732,5303
10527,102
8208,4211
4534,438
2731,1171
5864,338
4539,5853
5651,143
6300,496
6406,2001
5849,1082
1175,262
9992,1225
3945,31
6533,1480
7759,2856
12873,5872
4134,3275
5739,3027
8240,46
10869,767
4122,3902
5822,2326
12624,4895
11328,1003
289,583
2050,2489
3416,1877
543,2702
11804,2543
9779,376
11301,1181
9061,13788
8862,3992
7348,2795
11093,7205
10333,1058
10152,2814
10934,4867
6331,2705
394,8301
3913,951
344,579
706,2803
12760,263
9841,1255
10230,1328
8095,10242
1277,302
8494,12508
6895,183
7947,6143
5208,220
3350,593
4465,2832
6843,2209
1398,3895
210,145
7714,602
6421,1528
10453,7411
4826,7261
2869,1104
13260,24
7630,1216
8326,843
10237,92
9716,13767
9772,1184
11972,11362
7117,219
9165,22006
11632,373
2127,3000
2916,3359
4596,630
13110,454
4688,2909
10900,6393
13097,893
5035,2007
3085,1248
5019,7325
6321,75
11645,51
8600,5362
2914,1256
12013,206
3777,7953
4969,4633
668,1834
7502,4790
8413,2286
4215,464
6228,353
9106,274
9512,30
10224,789
3581,3612
7135,3608
5595,1375
196,1992
10088,895
1325,340
13241,6884
7440,4584
5377,363
10541,14672
10830,10169
10787,376
1201,4782
9571,1528
7774,1
12762,2914
1571,372
7177,887
6008,1194
1038,5206
9281,1169
11801,1172
8834,843
378,2892
10716,367
9361,1528
5630,4877
2235,31
11063,1071
5009,2311
534,3298
13518,3081
10318,3209
5398,246
11459,17028
12822,9588
6193,5121
4682,4638
7914,1374
6128,1058
137,5
6229,363
13534,17283
6213,895
7449,313
6928,3804
13372,6779
4283,1202
4400,579
4177,888
5866,49
5857,8227
940,15534
6387,1203
671,3664
6561,1910
4797,7878
6337,1079
8686,1621
10909,765
5858,340
6793,933
6149,3929
9810,22030
10591,1375
12151,1240
1612,3332
174,1810
2546,591
2824,581
3552,662
5760,315
13550,1363
3169,12409
227,2270
1505,591
3163,580
12421,1178
13688,10
2881,1263
6769,1113
8003,843
8580,300
8243,109
7669,15957
1624,1811
9817,340
8565,4877
6066,11614
12600,1243
10387,5855
13289,2168
12291,3316
3013,1067
1804,2994
13160,1871
5103,6601
6558,7048
2161,3392
10635,2236
10862,1230
4143,510
5830,15952
4496,10886
8206,2482
11507,4976
9397,49
12384,10600
7890,11484
11678,1176
2264,1305
5720,376
7706,7123
2739,3137
8072,2948
2130,1193
11143,8115
11886,57
4955,1101
5178,5195
5287,1661
9703,253
1739,3418
8319,581
571,2795
114,4780
2416,2591
6919,363
7426,6429
813,584
12186,11354
11254,822
6191,537
9599,2559
10489,833
9459,13916
2365,1182
5264,11401
2406,110
7665,886
2943,602
13495,4897
6322,2834
1141,1633
12165,10359
1978,46
12976,3020
10378,9499
9824,2496
8521,13
9341,1457
12245,11969
808,1173
10942,193
3691,2711
10826,2677
2840,424
4681,2988
4226,2711
2899,227
1890,2709
11848,1067
7030,1917
2773,163
1207,2830
4447,1066
12261,47
9587,5252
6763,115
13256,535
5279,1231
1331,2031
5006,1172
12869,1340
12688,3990
8481,353
1722,142
5341,773
568,2023
9427,2515
2020,7249
6938,1194
1903,8181
3132,2766
2888,149
13511,535
7627,9
8973,12092
12999,12089
9805,33
8774,1910
12357,3166
12726,476
2969,1588
12823,206
10058,737
5977,2320
7937,1275
1079,3931
5820,9
8913,430
9254,5401
2484,2003
2678,696
11406,373
7247,682
3678,9585
11016,31
8788,1429
8110,5384
10477,49
13070,6234
12798,2849
13417,3861
10818,1874
2634,1067
9444,3702
501,3320
6414,1067
11535,5717
3334,274
10833,583
6694,2649
5709,4092
337,33
8856,887
7905,257
10598,10948
6501,4211
7827,183
7781,2486
507,4204
2176,2590
2803,2206
5297,587
8237,2772
904,1173
12298,604
10069,4132
8179,233
5678,843
12929,81
4737,2010
6891,583
13780,5718
10025,4152
3723,581
13305,293
8478,843
10406,3160
57,3594
4237,149
10164,3894
8958,772
1453,3461
2071,5845
10308,640
3871,333
9912,1839
8447,17509
4841,3664
8235,5
10390,535
8771,2251
4718,587
4502,1193
408,11452
11412,580
7915,352
8642,5431
4381,194
10461,5853
38,2110
7317,12138
5985,1584
11629,2861
10560,353
10099,346
6841,2602
4476,3320
12981,2251
5901,591
11462,11054
12281,1193
3256,108
12746,2556
7999,46
1509,9521
12315,837
13773,3804
8251,767
4326,1339
5729,16127
4789,243
5594,2215
6309,3088
13089,2374
4749,1197
6885,775
742,1713
4666,1359
8953,1067
13144,6753
1680,11316
12419,3372
6439,10600
9505,1970
2551,297
12638,1184
1547,4897
1528,3660
3803,1207
8305,18860
7656,2329
1590,1881
10170,13767
9386,476
4270,138
71,3653
3315,5281
10954,2633
11289,4680
10277,1175
13120,3904
11788,406
12986,1944
9739,5424
692,1041
3651,368
13246,344
4298,10136
3859,2158
3245,7261
1468,296
2845,1625
4626,4211
3159,712
10479,2899
10916,1184
11245,12525
2106,7709
4709,18
13812,1263
7183,2830
6882,1566
9754,587
8534,352
13447,1884
11758,476
11408,496
11694,453
12101,1532
11904,2733
9880,584
12248,4275
3038,621
1743,5509
12073,2302
13604,328
10774,3387
11370,2110
7946,1935
3010,3308
7800,264
2624,5
1585,6393
10581,11484
1953,1259
12934,4132
11215,1861
7401,1017
6260,2558
4893,303
13546,2299
12766,249
10126,2203
4206,899
7488,699
3841,587
2281,696
2458,1855
7709,2322
3496,3662
12362,364
2599,108
10894,11171
4858,8646
10056,3734
905,5264
7860,7103
5140,2183
8404,3544
9046,2092
612,314
674,5313
4732,9
4935,767
9027,6272
5789,2217
4535,4771
7220,293
273,2328
1190,334
4433,1869
6682,257
5413,517
5014,1494
5392,3825
13009,2426
1203,163
13316,4
6477,139
10253,587
11437,430
421,7939
983,3445
3138,163
7574,2631
13755,18318
8546,4132
11951,5872
253,9587
1491,602
11973,602
1921,2608
6767,7041
4712,372
5475,640
555,3912
11537,1557
12656,907
6758,743
688,1984
11641,156
3646,1672
7408,602
3071,1753
11010,1534
10990,257
7418,430
2100,103
10526,2055
11668,4526
12359,538
10744,1633
1495,902
11259,1194
1849,7953
7044,14592
8137,3013
11189,3607
5394,1884
7188,297
382,11545
1009,11362
676,9536
2552,1362
5686,9417
10852,587
454,2428
4394,2662
9946,257
240,1199
8902,202
932,0
8338,6892
3605,583
4671,290
9797,770
9551,1006
641,708
8860,249
11198,1041
2644,108
8418,523
11541,1242
12679,325
3064,586
13648,6633
2190,2841
525,1181
9802,5194
6366,582
3553,1009
7428,110
2137,1041
12111,664
6837,5202
4793,16119
2031,325
5696,12274
12275,274
493,1917
1250,4291
7621,1250
8849,10536
11670,770
8883,7041
8080,108
13122,834
13653,2620
3399,340
6944,1218
3,1057
274,4653
6581,602
3588,527
4689,470
7491,192
10998,512
12381,640
9972,2562
6521,10643
2125,1633
5410,3014
7370,360
10813,258
12682,1184
6542,159
10427,2040
10130,5853
2036,1555
11585,1324
3359,3708
5600,5352
2708,767
13366,3902
1489,352
7091,1081
3100,6987
4348,1564
8411,907
6498,1494
9048,376
3612,13788
4157,3660
13319,5884
8751,3870
10419,882
9558,2315
1306,1661
8759,662
4511,6276
2928,587
10827,108
8050,2556
4536,505
12242,229
1132,7893
1332,31
4323,20124
5876,7106
11672,229
6288,279
5633,3320
13822,5014
2750,587
9325,2873
752,38
9500,3165
6625,24
12388,1181
2191,3380
10284,2631
8656,1212
327,1242
652,1218
4819,1039
6497,1494
5608,2676
2574,3437
7571,3660
2386,453
1669,1633
8279,5128
11909,7041
10553,123
6904,263
13737,358
8821,4899
9778,1230
9225,523
4860,6144
5424,752
4710,14072
9590,1343
9495,6251
3638,2486
5041,580
13099,1144
9477,151
10658,10864
4099,1457
10636,1633
9977,4782
1747,1962
5586,102
5576,815
9378,30
10403,1263
3661,3925
4851,2090
10913,10613
7695,316
7970,1172
4750,329
1234,170
4597,2676
3084,1075
7297,1884
13191,2772
3712,7020
9562,1661
10240,1057
3072,156
13114,138
9930,1009
4353,257
7413,1983
13635,582
716,372
1450,12012
6411,530
873,11400
343,3770
4408,109
10216,2184
924,3275
2862,431
2085,886
7336,3444
9680,3429
2549,2899
2240,767
186,2270
3324,2543
6335,4899
10718,3274
11494,1193
4125,10989
6249,3523
10697,2310
12571,817
5808,4152
6852,886
10975,13016
10411,10269
7265,194
1113,10590
1391,2486
2575,581
5653,7181
7017,1034
2965,11451
3494,6429
3628,2244
10472,450
7041,2416
1268,1191
7616,303
13208,1173
13576,1997
12919,163
11120,6764
1117,765
7201,1169
5664,5551
2796,3329
5167,748
3337,8724
9514,583
7406,98
5854,93
9260,3875
11424,4899
4420,2914
7427,1980
3613,1292
424,373
2659,8190
12813,15534
2618,335
10148,837
11790,602
3366,1206
11295,57
5722,1275
11518,11376
13675,156
5684,12525
2055,360
8804,366
4374,376
12310,30
3382,1225
5266,886
5034,10060
13522,1273
6996,8278
11112,1173
5538,1327
7550,3241
7506,12216
7866,24
10845,1645
2884,10999
12484,1877
6653,124
13644,2822
5149,12631
3597,2031
4207,13245
6351,589
6603,1188
237,256
13673,1106
3810,1996
1318,1671
10924,7769
7802,438
6026,504
10968,13860
3833,7031
8063,431
7782,2411
10617,2486
3874,8191
8967,1075
13651,1326
7767,206
10448,1406
10328,493
7511,3002
5622,415
6786,362
8937,3744
10037,360
2266,1125
6306,1062
2099,13101
9116,18354
11881,16
597,450
7749,431
10272,450
10031,7035
11490,712
5666,346
6238,887
12452,325
1208,1944
6918,5803
12848,1480
8797,624
2778,17685
4982,843
8314,1927
1030,2543
9395,1175
4787,4275
13343,10347
12607,194
4020,7416
12776,1017
12257,695
9579,35
766,45
9724,476
5528,376
1534,1250
594,1202
182,2985
6804,3088
6714,2400
6285,8284
4665,12525
4470,6392
12391,7104
2402,231
12401,7027
11464,351
9928,1863
4225,158
4862,6234
11377,470
3413,10873
1822,7761
11665,10169
1951,4272
13131,2006
13296,771
6424,293
10933,4877
12185,7268
10588,4604
3166,2110
12266,10
9672,373
1198,2083
242,470
3790,202
8358,2457
2743,1235
5815,639
2919,1263
3421,2444
7679,432
5607,1619
8615,184
10080,450
1376,20
9610,843
5756,2543
4114,2342
1551,2797
9622,896
7608,3854
4687,1224
11510,5748
3886,3928
8417,1113
12691,191
9577,893
12664,70
12183,116
9638,13647
10089,11356
1764,1172
1345,476
5564,2457
8138,1917
13127,1008
12084,1150
3055,3444
1719,290
11749,2227
7513,438
8549,10
7870,5892
7840,3708
961,110
5324,792
2696,315
12115,3188
2069,729
6606,815
2432,1611
1908,815
5160,46
8924,580
1251,406
1929,10602
9532,2543
6967,535
5757,1518
693,1260
4662,11356
2830,5281
6573,373
2080,272
5838,202
1994,581
7132,1273
12437,7259
6317,10
2456,1919
12570,3273
8300,6783
4973,352
6189,15203
7817,78
9013,2543
8551,9
1936,10
3375,823
6018,7982
9416,817
11007,352
5989,323
8988,13713
10167,12261
12330,724
3641,2831
11154,1017
9008,589
6038,4877
7708,340
7814,3332
11623,1878
7384,737
5626,6964
2135,2873
9665,222
7059,588
1437,1363
911,2310
2746,770
5180,1113
12214,2980
8892,2224
10366,297
1570,3267
2323,335
11033,2335
2717,2676
9692,523
12556,3015
8420,352
8258,1471
3884,2862
10298,346
1880,46
7042,1184
13379,103
4731,102
6753,9476
11204,2419
2449,250
